NT_0,NT_1,NT_2,NT_3,NT_4,NT_5,NT_6,NT_7,NT_8,NT_9,NT_10,NT_11,NT_12,NT_13,NT_14,NT_15,NT_16,NT_17,NT_18,NT_19,NT_20,NT_21,NT_22,NT_23,NT_24,NT_25,NT_26,NT_27,NT_28,NT_29,NT_30,NT_31,NT_32,NT_33,NT_34,NT_35,NT_36,NT_37,NT_38,NT_39,NT_40,NT_41,NT_42,NT_43,NT_44,NT_45,NT_46,NT_47,NT_48,NT_49,NT_50,NT_51,NT_52,NT_53,NT_54,NT_55,NT_56,NT_57,NT_58,NT_59,NT_60,NT_61,NT_62,NT_63,NT_64,NT_65,NT_66,NT_67,NT_68,NT_69,NT_70,NT_71,NT_72,NT_73,NT_74,NT_75,NT_76,NT_77,NT_78,NT_79,NT_80,NT_81,NT_82,NT_83,NT_84,NT_85,NT_86,NT_87,NT_88,NT_89,NT_90,NT_91,NT_92,AgeAtSale,YearsSinceRemodel,GarageAge,GarageMissing,MoSin,MoCos,SaleYear
1.0057373260873614,-0.3302558526540045,0.37500116502419106,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.5655200013862173,-0.3553923493488501,0.6383668110519485,0.36608900829391594,0.5116592105348138,1.3076400755515438,-0.1336755563686282,1.8112223981126012,2.3123007149916903,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,2.84871679632035,4.5597198133349615,2.30036212069679,-1.0165033196818833,-3.02837876942897,-3.9943682918020604,-0.9468621259240548,1.6642019006096194,2.776715166461187,-0.1287711588388933,-0.29290113884731667,0.0,5.895022575083232,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5691925498963215,1.6502223334600348,-1.1097980624747614,4.126098806139365,0.7679030463551036,1.8104836852873278,-0.6144386220786311
-0.5592162029889647,-0.6648340932666794,-0.4459895101034395,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,0.5151503765370228,-0.3553923493488501,0.6645309593534747,0.3620346933095587,0.8083402044740836,-0.8701571812336796,-0.1336755563686282,-0.024637863608632196,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-0.8684308717460606,0.0406971484083143,-0.9468621259240548,-1.0735066969642924,2.016705747565086,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4699855151309362,1.6502223334600348,0.2533864529348136,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,-0.6144386220786311
0.16426234104343485,-0.8460799114415047,-0.5604926791382919,0.020768788592866294,1.2866460626259713,-0.8070469824367863,0.16988479523693809,-0.3553923493488501,0.34631860413702,-0.23527795627462103,-1.1987000655919444,1.0414118436484112,-0.1336755563686282,-0.3035823262155258,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,0.9509090738153003,0.7498651583481588,-0.8684308717460606,-0.22182332298665722,1.1269820130149106,-1.0735066969642924,2.5708818333027343,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.635330573073245,-1.0153350333623414,-0.5885804536416885,-0.24235968331928104,-1.3355551054670123,-0.2179881722711602,-0.6144386220786311
0.6450728478016546,-0.17512030348749336,-1.6276246230879814,0.7036940844995376,2.0127293329323304,-0.8070469824367863,0.4285322367534044,-0.3553923493488501,0.004315601662119625,-0.41312758916996806,-2.1305244499547364,1.036876979610912,-0.1336755563686282,-0.8151161352196163,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,-0.8684308717460606,-0.29397519795499816,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3377094687770892,-0.5306882393946367,1.9774139283057466,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,-0.6144386220786311
0.6450728478016546,-0.7241269489361983,-0.5903217717747318,0.020768788592866294,1.2866460626259713,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.3914374644429788,-0.32859585938100855,-0.8330445451027622,1.0662501640853823,-0.1336755563686282,0.005315731862668341,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,-0.8684308717460606,-0.25695360625889374,1.065481905861226,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.635330573073245,1.6502223334600348,-0.5083931292058312,-0.24235968331928104,1.3315229594485019,-0.2179881722711593,-0.6144386220786311
0.6450728478016546,-0.7241269489361983,-0.46490330868134294,0.020768788592866294,2.0127293329323304,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.4772531475003856,-0.18955691253037257,-1.5218472146595174,1.151575642847834,-0.1336755563686282,0.05808560478020794,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,-0.8684308717460606,-0.26602387217044693,-0.9468621259240548,-1.0735066969642924,2.357609370331101,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4699855151309362,-0.3368295218075548,2.1377885771774614,-0.24235968331928104,-0.7719351923736143,-0.7615155683732159,-0.6144386220786311
0.6450728478016546,-0.3302558526540045,-0.44405261779816946,0.7036940844995376,1.2866460626259713,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5934187628067432,-0.0013448720616457998,-0.7735083313718264,1.1799637204503388,-0.1336755563686282,0.5535364363035615,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,1.2914903460641973,-0.2193117211008192,0.9509090738153003,0.7498651583481588,0.3950576519099383,-0.15652672034082,1.2414143089945517,-1.0735066969642924,1.9798693383747648,-0.1287711588388933,3.3107844558461865,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4369165035424745,-0.3852942012043253,2.0976949149595328,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,-0.6144386220786311
-1.1252018449678067,2.039350472512221,0.7456962342633967,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,-3.0480651091411692,-5.90129304575988,0.33411879883259366,-0.8701571812336796,-0.1336755563686282,-0.47804410457205443,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,0.3984148742884975,0.7498651583481588,0.3950576519099383,0.12838945111183583,1.0440608261368567,0.4243165667102936,2.3771062815248887,-0.1287711588388933,3.5946529549502744,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432602254193928,1.6017576540632643,1.1354470217292445,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,-0.6144386220786311
0.16426234104343485,1.604224257584079,-0.2897535591912786,-1.7000655204228114,0.4634807425519613,-0.8070469824367863,0.340766156541328,-0.3553923493488501,0.5188159641682548,0.07618872161378752,0.34453371179099546,1.0334308528741967,-0.1336755563686282,0.6186912964013265,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,1.2914903460641973,-0.2193117211008192,0.3984148742884975,0.7498651583481588,-0.8684308717460606,-0.2480013948855511,-0.9468621259240548,0.6545110755353895,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3377094687770892,-0.9184056745688005,1.9774139283057466,-0.24235968331928104,-0.7719351923736153,1.8104836852873276,-0.6144386220786311
2.083189435139925,0.5459390672495883,-0.744600626140559,-0.767610607189095,-0.48679387980922406,-0.8070469824367863,0.6864496266507876,-0.3553923493488501,-0.19961413641813866,-0.13767175062789563,-1.1944923343062492,1.071391238523738,-0.1336755563686282,-0.17219285746165366,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,0.3950576519099383,0.31893375838895255,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,3.267700898104974,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9739503413040101,1.6502223334600348,0.5340420884603143,-0.24235968331928104,-1.3355551054670125,1.2669562891852721,-0.6144386220786311
-1.1252018449678067,0.11444973505774839,2.075251154369712,0.020768788592866294,-1.6107302044808336,1.4968549140926468,0.6908062270895587,3.3979855843797515,-3.0480651091411692,0.5280876039735689,1.104528109308223,-0.8701571812336796,-0.1336755563686282,0.2585493627630185,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,1.2585800224026669,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,1.7831244804516353,0.3950576519099383,0.3834252230153314,-0.9468621259240548,0.9416916203294838,2.9354704863003156,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34563912112323714,1.1655755394923302,0.7746040617678863,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,-0.6144386220786311
-1.1252018449678067,0.11444973505774839,1.7425529372932795,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.8274713704849176,-0.3553923493488501,0.4685421842312011,0.48679777541608255,0.9534190513270839,-0.8701571812336796,-0.1336755563686282,0.11407298708766926,-0.8339408352960251,4.099375324214714,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,0.3950576519099383,0.3494519706098075,-0.9468621259240548,-1.0735066969642924,2.715875666406163,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08108702841554322,0.7778581043181663,0.45385476402445696,-0.24235968331928104,-1.541854311737974,0.5244840584570559,-0.6144386220786311
1.8348757374576616,-3.212631530248126,-3.243990214123802,0.020768788592866294,0.4634807425519613,-0.8070469824367863,0.5264562742113329,-0.3553923493488501,-0.2249819837981533,-0.4381353670741023,-2.352105127363759,1.0281872476545377,-0.1336755563686282,-0.966340046506471,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,0.7498651583481588,0.3950576519099383,0.2272741133104498,1.0570557727115863,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.31574111064599764,0.1962819515569205,-0.027269182590687127,-0.24235968331928104,-0.002016073009255878,2.0094285199134876,-0.6144386220786311
-1.1252018449678067,0.11444973505774839,1.3655194507644177,-1.7000655204228114,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.9601570113017734,0.5928460499692985,1.3415256487170641,-0.8701571812336796,-0.1336755563686282,0.48514428695372386,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,1.2914903460641973,-0.2193117211008192,0.3984148742884975,-1.0165033196818833,0.3950576519099383,0.43802460179944924,0.9922723062060651,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8117762844729237,-0.5791529187914072,-0.668767778077546,-0.24235968331928104,-0.002016073009255312,-0.9604604029993753,-0.6144386220786311
1.419810410064159,-2.034334723198229,-1.6746580785214702,1.3060768867564054,-0.48679387980922406,-0.8070469824367863,0.7129362570646435,-0.3553923493488501,0.2218743435989138,0.143064328072723,-0.25400417992786134,-0.8701571812336796,-0.1336755563686282,-1.0403523973899913,1.1511165707032833,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-2.9491928619394345,-0.2193117211008192,-1.8062683168662936,-1.0165033196818833,0.3950576519099383,0.29377493428984897,0.9468692730047567,-1.0735066969642924,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802932033536916,-0.19143548361724336,-0.34801848033411653,-0.24235968331928104,1.5378221657194628,0.5244840584570563,-0.6144386220786311
-1.1252018449678067,0.11444973505774839,1.6587132835398628,0.7036940844995376,-0.48679387980922406,1.6613126488007544,0.6178563755018616,-0.3553923493488501,0.8058653051288361,0.6011291578022228,1.3718394733445207,-0.8701571812336796,-0.1336755563686282,0.514127536360121,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,0.3984148742884975,1.7831244804516353,0.3950576519099383,0.43473622008964985,-0.9468621259240548,1.2486661456563122,-0.4043490808440172,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,2.153384693236589,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.018120006349842004,0.6324640661278548,0.33357377737067095,-0.24235968331928104,1.3315229594485016,1.2669562891852721,-0.6144386220786311
-1.1252018449678067,0.16028553860751354,1.3847847120243733,1.3060768867564054,-0.48679387980922406,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,-0.007126637263216774,-0.974351168659715,2.6071843726302952,-0.8701571812336796,-0.1336755563686282,1.9653812701065672,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,1.2585800224026669,-1.0726606483386725,-0.2193117211008192,-0.22795138863424097,0.7498651583481588,0.3950576519099383,0.5036801125716225,1.1269820130149106,0.8689398914165256,2.574303545237636,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5141551801767681,-0.0945061248237024,-0.2678311558982592,-0.24235968331928104,-1.3355551054670123,-0.2179881722711602,-0.6144386220786311
0.16426234104343485,-0.9088269309568692,-0.5086961694350524,0.020768788592866294,1.2866460626259713,-0.8070469824367863,0.5690977889496917,-0.3553923493488501,0.10709450578971626,-0.1473201688777078,-1.3672727160839393,1.0155883345406451,-0.1336755563686282,-0.5055962639494119,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.5319172516728137,-0.9468621259240548,-1.0735066969642924,1.587289635110982,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0070193528924718,1.6502223334600348,0.574135750678243,-0.24235968331928104,0.7679030463551036,-0.7615155683732158,-0.6144386220786311
0.16426234104343485,-0.9088269309568692,-0.42807584044905406,-0.767610607189095,1.2866460626259713,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.6447398240069114,0.0818057368515875,-0.5287369075463779,1.1051312850174193,-0.1336755563686282,0.3378711478650461,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,-3.02837876942897,-3.9943682918020604,-0.9468621259240548,-1.0735066969642924,-0.4043490808440172,7.752531302412271,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.503054526719398,-0.9184056745688005,-1.1097980624747614,4.126098806139365,-1.541854311737974,0.5244840584570559,-0.6144386220786311
0.6450728478016546,-0.9088269309568692,0.0071158451383187896,-0.767610607189095,0.4634807425519613,-0.8070469824367863,0.69571669982618,-0.3553923493488501,0.051273210093501324,0.006826954070093748,-0.5083114391654795,1.1921954570455549,-0.1336755563686282,0.7433082770461045,-0.8339408352960251,-0.2439396056499322,0.8099541967437587,-0.7696390553108154,0.25876014579580725,-0.2193117211008192,-0.22795138863424097,-1.0165033196818833,0.3950576519099383,0.2535076606593809,1.0440608261368567,-1.0735066969642924,2.7050850576486507,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5691925498963215,-0.7245469569817187,-1.1097980624747614,4.126098806139365,1.5378221657194628,0.5244840584570563,-0.6144386220786311
-0.5592162029889647,-1.1727588675928575,-1.7986821617417956,-0.767610607189095,1.2866460626259713,-0.8070469824367863,-1.4144680653395008,-0.3553923493488501,0.5707809060888598,-0.038022827009630604,-0.9672754541303499,-0.8701571812336796,-0.1336755563686282,-1.722315808100792,-0.8339408352960251,-0.2439396056499322,-1.0066118299387083,-0.7696390553108154,-1.0726606483386725,-0.2193117211008192,-0.9510381725929925,-1.0165033196818833,-0.8684308717460606,-0.8200028782031246,-0.9468621259240548,-1.0735066969642924,2.248884887876534,-0.1287711588388933,-0.29290113884731667,0.0,-0.19121573685945306,-0.46438520861638344,-0.07422696190252052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6022615614847833,1.6502223334600348,2.298163226049176,-0.24235968331928104,-1.541854311737974,0.5244840584570559,-0.6144386220786311
