Id,LotFrontage,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,LowQualFinSF_log,3SsnPorch_log,MiscVal_log,BsmtFinSF2_log,GarageYrBlt_miss_log,LotArea_log,BsmtHalfBath_log,ScreenPorch_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_miss_log,MSSubClass_log,WoodDeckSF_log,MSZoning_Other,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Other,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Hip,RoofStyle_Other,RoofMatl_Other,ExterQual_Gd,ExterQual_TA,ExterCond_Other,ExterCond_TA,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType2_LwQ,BsmtFinType2_Other,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Other,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_Other,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min2,Functional_Other,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Other,FireplaceQu_TA,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Other,GarageQual_TA,GarageCond_Other,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
1471,-2.1614375571901525,0.6544242043712089,-0.5281415997687291,0.9203964628597205,0.685216023587189,1.4125786067716624,-0.4838806350880028,0.8581514137926359,0.47979649624150406,-0.7988587867048391,-0.3473750615540441,1.1150355154581462,0.7897405221108432,-0.7616206719986545,-1.0977324808743651,-0.9378494176467944,0.61547037097215,0.8526933131762024,0.3197303394790378,0.18566667869385364,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-0.8648159930339436,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,0.89672874190087,-0.46438520861638344,1.419810410064159,1.1031680613898176,7.426563549438337,-1.9300049465872187,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,5.483049314681935,-1.6057494737813307,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,3.4361340986433646,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,1.4113126084211551,-1.278819401390142,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,1.167244424671014,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,-2.481302630695829,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1472,-2.40922709136243,-0.07604929592081346,-0.5281415997687291,-0.009922185189565905,-0.6718051489854406,-0.6561018521128128,-0.5453746721939262,-1.3876830500021808,-1.8310861331343433,0.36505345779774706,-1.042091794754172,-0.8230024042667268,-1.0260408358133,1.2275853765130371,-1.0977324808743651,-0.9378494176467944,-0.9609975967810762,-0.318495835855919,-1.033331387011963,-0.9890718925714032,-1.599111099180035,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-3.361797825353198,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,1.5634153737832015,-1.0735066969642924,-0.46438520861638344,1.8348757374576616,1.2196913653213504,-0.13465177983639942,-1.9300049465872187,2.386890803204457,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,5.740512901483022,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,-2.5621800950320095,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1473,-2.40922709136243,-0.8065227962128357,-0.5281415997687291,-0.009922185189565905,-0.6718051489854406,-0.32326387883978,-0.777685479038526,-1.2853782262718312,-1.7174361677552032,0.5105424883605703,-0.8336767747941336,-0.8230024042667268,-1.0260408358133,1.2275853765130371,0.16757527987578769,-0.31967327779834315,-0.9609975967810762,0.7690369453881938,-1.033331387011963,-0.7227344027298874,-1.2291107497659541,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-3.361797825353198,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,1.5542568440643947,-1.0735066969642924,-0.46438520861638344,1.8348757374576616,-0.9468621259240548,-0.13465177983639942,-1.9300049465872187,2.386890803204457,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,5.740512901483022,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,1.6651155572876757,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1474,-2.2605533708590633,-0.07604929592081346,0.38223235024584523,0.12298047881747501,-0.477944981475065,0.17137033144097719,-0.51348887517604,-0.4815546112476561,-0.8244721540619602,0.5890603778706655,-0.11117137226600063,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.16757527987578769,-0.31967327779834315,0.61547037097215,-0.15118310027990167,0.3197303394790378,-0.15201121021235378,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-2.751396132953638,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,-1.0735066969642924,-0.46438520861638344,1.8348757374576616,1.041851764257716,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,5.483049314681935,-1.6057494737813307,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,5.740512901483022,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,-0.8567185919794378,1.1178617052156645,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,1.5528087304207907,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,1.914297976077407,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1475,-2.2605533708590633,0.6544242043712089,0.38223235024584523,0.12298047881747501,-0.477944981475065,-1.0166763231585985,0.6139018050992234,-0.5278353648399571,-0.8758852336382378,-0.7988587867048391,-1.341812442506227,-0.8230024042667268,-1.0260408358133,-0.7616206719986545,-1.0977324808743651,-1.5560255574952455,-0.9609975967810762,-0.15118310027990167,-1.033331387011963,-0.7798067219816408,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,-2.751396132953638,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,-0.8070448674771628,0.5244132607741564,-0.46438520861638344,1.419810410064159,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,5.483049314681935,-1.6057494737813307,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,5.740512901483022,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,0.7819712454416543,-0.14969623771302396,0.3726198516211299,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.15672078199387576,1.167244424671014,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,0.9931739816482956,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,1.1887906209656383,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1476,1.6049633622284654,2.1153712049552533,-0.5281415997687291,1.2526531228773228,1.1698664423631282,-1.0166763231585985,2.331179730205382,1.3087798040334615,1.2645224476688997,0.8338514451668443,1.63157517559032,-0.8230024042667268,0.7897405221108432,1.2275853765130371,0.16757527987578769,2.1530312815954615,0.61547037097215,1.2709751521162458,1.6727920659700386,1.327113063728921,-1.9691114485941161,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.707189169097108,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,1.1327766422921814,1.205580410851722,-0.46438520861638344,0.4244623305429472,0.9715704062480615,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,-1.278819401390142,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,-0.8567185919794378,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,3.311678292762463,-0.13983230179646736,-2.5621800950320095,-2.1383449403614625,-0.15899968200095402,3.2680269276736387
1477,1.2085001075528214,1.3848977046632311,-0.5281415997687291,1.2526531228773228,1.1698664423631282,-1.0166763231585985,2.2264121114323276,1.1967316637573642,1.0399284684672656,-0.7988587867048391,0.06350026351003152,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,0.16757527987578769,0.29850286205010806,-0.9609975967810762,1.2709751521162458,1.6727920659700386,1.8835681764335164,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.7110734129256338,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,1.3061755937699437,0.5939941088668222,-0.46438520861638344,-1.1252018449678067,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,-1.6057494737813307,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,1.4113126084211551,-1.278819401390142,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,1.167244424671014,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,1.2212565564990054,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,-0.5931710140017394,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,1.5683480607985034,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,3.311678292762463,-0.13983230179646736,-2.5621800950320095,-2.1383449403614625,-0.15899968200095402,3.2680269276736387
1478,1.0102684802149993,2.1153712049552533,-0.5281415997687291,1.1197504588702818,0.9760062748527525,-0.7624250935750316,2.326624616345684,1.571849350768646,1.4566450081907791,-0.7988587867048391,0.36917562611808774,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,0.16757527987578769,0.29850286205010806,0.61547037097215,1.1036624165402285,1.6727920659700386,1.2272365050383527,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.48746162600345533,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,1.6390807042969509,0.9355282857250373,-0.46438520861638344,-1.1252018449678067,1.081800966714617,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,-2.5099800796022262,4.423051015044947,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,1.4113126084211551,-1.278819401390142,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,-0.8567185919794378,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1479,0.4651315050359889,1.3848977046632311,-0.5281415997687291,1.1197504588702818,1.0244713167303463,-0.9519578283555087,2.7958013438945812,1.8738921636868209,1.792183001214907,-0.7988587867048391,0.615303840166133,-0.8230024042667268,0.7897405221108432,-0.7616206719986545,0.16757527987578769,0.9166790018985592,0.61547037097215,1.1036624165402285,1.6727920659700386,0.979923121614088,-1.599111099180035,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.8946957126977028,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,1.281696560521602,1.1542327055901849,-0.46438520861638344,-1.1252018449678067,-0.9468621259240548,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,-1.3149037845473037,-0.18831089428867734,-0.15899968200095402,0.3371256434418132,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,-0.21585870860091108,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,1.4113126084211551,-1.278819401390142,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,-0.8567185919794378,-0.894565039069009,-0.21585870860091108,0.3371256434418132,-0.3178927601222775,-0.29102473049431166,0.729386178421125,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,1.5683480607985034,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
1480,2.0014266169041095,2.1153712049552533,-0.5281415997687291,1.0532991268667615,0.9275412329751586,2.156841297007194,2.0647055694130474,3.3544865459786144,3.448942431044881,-0.7988587867048391,2.3501107682144524,1.1150355154581462,0.7897405221108432,1.2275853765130371,0.16757527987578769,2.1530312815954615,2.191938338725376,1.0200060487522198,1.6727920659700386,2.3116105708216668,-0.11910970152371092,1.6452097110066422,-0.1336755563686282,-0.1287711588388933,-0.19121573685945306,-0.3553923493488501,-0.242359683319281,0.9197433047282028,-0.2439396056499322,-0.29290113884731667,-0.4043490808440172,1.8090315373499715,1.2611588411990293,-0.46438520861638344,-1.1252018449678067,1.134022943790934,-0.13465177983639942,0.5181333870507825,-0.41895506851736847,-0.16998113728623515,0.7605119186300622,5.310367218940701,-0.15899968200095402,-2.966253144645751,-0.26232433291041846,-0.18238026736733964,0.6227621533296415,4.632659976896477,-0.24235968331928107,0.3984095364447978,-0.22608828082663157,-0.10188534162169866,-0.14728710721721122,-0.19217652869645183,-0.17420046207746645,-0.29102473049431166,2.0260540725496705,-0.15207050332585853,-0.13465177983639942,-0.7085602396188515,-1.278819401390142,-0.14969623771302396,0.3726198516211299,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,-0.15672078199387576,-0.8567185919794378,-0.894565039069009,-0.21585870860091108,0.3371256434418132,3.1457149247920895,-0.29102473049431166,-1.3710158343892154,-0.18036580776586386,-0.15207050332585853,-0.195976600339204,0.4030141215461377,-0.14969623771302396,-0.18635220382275072,-0.4446380947184074,-0.6439943184303281,0.2638125652751773,-0.1472871072172112,0.3073316996555895,-0.1656667164610861,-0.8188287667144362,-1.0068729331193067,-0.15441151916567586,-0.15672078199387574,0.27116307227332037,1.6858544608470492,-0.17627661877765757,-0.5223847136113587,-0.2532586458365481,-0.6005589195436444,-0.15441151916567586,-0.6376135661435148,-0.8411910241920597,-0.11785113019775792,0.3371256434418132,-0.1117258384085788,0.31789276012227763,-0.14484136487558028,0.2992528008322899,-0.3019616978453068,-0.13983230179646736,0.39029262694647043,0.4676513976416553,-0.15899968200095402,-0.30599503068105227
